ID,Parameter_ID,Name,Description
UT072-0,UT072,0,no
UT073-1,UT073,1,yes
UT073-0,UT073,0,no
UT074-1,UT074,1,yes
UT074-0,UT074,0,no
UT075-1,UT075,1,yes
UT075-0,UT075,0,no
UT076-1,UT076,1,yes
UT076-0,UT076,0,no
UT077-1,UT077,1,yes
UT077-0,UT077,0,no
UT078-1,UT078,1,yes
UT078-0,UT078,0,no
UT079-1,UT079,1,yes
UT079-0,UT079,0,no
UT080-1,UT080,1,yes
UT080-0,UT080,0,no
UT081-1,UT081,1,yes
UT081-0,UT081,0,no
UT082-1,UT082,1,yes
UT082-0,UT082,0,no
UT083-1,UT083,1,yes
UT083-0,UT083,0,no
UT084-1,UT084,1,yes
UT084-0,UT084,0,no
UT085-1,UT085,1,yes
UT085-0,UT085,0,no
UT086-1,UT086,1,yes
UT086-0,UT086,0,no
UT087-1,UT087,1,yes
UT087-0,UT087,0,no
UT088-1,UT088,1,yes
UT088-0,UT088,0,no
UT089-1,UT089,1,yes
UT089-0,UT089,0,no
UT090-1,UT090,1,yes
UT090-0,UT090,0,no
UT091-1,UT091,1,yes
UT091-0,UT091,0,no
UT092-1,UT092,1,yes
UT092-0,UT092,0,no
UT093-1,UT093,1,yes
UT093-0,UT093,0,no
UT094-1,UT094,1,yes
UT094-0,UT094,0,no
UT095-1,UT095,1,yes
UT095-0,UT095,0,no
UT096-1,UT096,1,yes
UT096-0,UT096,0,no
UT097-1,UT097,1,yes
UT097-0,UT097,0,no
UT098-1,UT098,1,yes
UT098-0,UT098,0,no
UT099-1,UT099,1,yes
UT099-0,UT099,0,no
UT100-1,UT100,1,yes
UT100-0,UT100,0,no
UT101-1,UT101,1,yes
UT101-0,UT101,0,no
UT102-1,UT102,1,yes
UT102-0,UT102,0,no
UT103-1,UT103,1,yes
UT103-0,UT103,0,no
UT104-1,UT104,1,yes
UT104-0,UT104,0,no
UT105-1,UT105,1,yes
UT105-0,UT105,0,no
UT106-1,UT106,1,yes
UT106-0,UT106,0,no
UT107-1,UT107,1,yes
UT107-0,UT107,0,no
UT108-1,UT108,1,yes
UT108-0,UT108,0,no
UT109-1,UT109,1,yes
UT109-0,UT109,0,no
UT110-1,UT110,1,yes
UT110-0,UT110,0,no
UT111-1,UT111,1,yes
UT111-0,UT111,0,no
UT112-1,UT112,1,yes
UT112-0,UT112,0,no
UT113-1,UT113,1,yes
UT113-0,UT113,0,no
UT114-1,UT114,1,yes
UT114-0,UT114,0,no
UT115-1,UT115,1,yes
UT115-0,UT115,0,no
UT116-1,UT116,1,yes
UT116-0,UT116,0,no
UT117-1,UT117,1,yes
UT117-0,UT117,0,no
UT118-1,UT118,1,yes
UT118-0,UT118,0,no
UT119-1,UT119,1,yes
UT119-0,UT119,0,no
UT120-1,UT120,1,yes
UT120-0,UT120,0,no
UT121-1,UT121,1,yes
UT121-0,UT121,0,no
UT122-1,UT122,1,yes
UT122-0,UT122,0,no
UT123-1,UT123,1,yes
UT123-0,UT123,0,no
UT124-1,UT124,1,yes
UT124-0,UT124,0,no
UT125-1,UT125,1,yes
UT125-0,UT125,0,no
UT126-1,UT126,1,yes
UT126-0,UT126,0,no
UT127-1,UT127,1,yes
UT127-0,UT127,0,no
UT128-1,UT128,1,yes
UT128-0,UT128,0,no
UT129-1,UT129,1,yes
UT129-0,UT129,0,no
UT130-1,UT130,1,yes
UT130-0,UT130,0,no
UT131-1,UT131,1,yes
UT131-0,UT131,0,no
UT132-1,UT132,1,yes
UT132-0,UT132,0,no
UT133-1,UT133,1,yes
UT133-0,UT133,0,no
UT134-1,UT134,1,yes
UT134-0,UT134,0,no
UT135-1,UT135,1,yes
UT135-0,UT135,0,no
UT136-1,UT136,1,yes
UT136-0,UT136,0,no
UT137-1,UT137,1,yes
UT137-0,UT137,0,no
UT138-1,UT138,1,yes
UT138-0,UT138,0,no
UT139-1,UT139,1,yes
UT139-0,UT139,0,no
UT140-1,UT140,1,yes
UT140-0,UT140,0,no
UT141-1,UT141,1,yes
UT141-0,UT141,0,no
UT142-1,UT142,1,yes
UT142-0,UT142,0,no
UT143-1,UT143,1,yes
UT143-0,UT143,0,no
UT144-1,UT144,1,yes
UT144-0,UT144,0,no
UT145-1,UT145,1,yes
UT145-0,UT145,0,no
UT146-1,UT146,1,yes
UT146-0,UT146,0,no
UT147-1,UT147,1,yes
UT147-0,UT147,0,no
UT148-1,UT148,1,yes
UT148-0,UT148,0,no
UT149-1,UT149,1,yes
UT149-0,UT149,0,no
UT150-1,UT150,1,yes
UT150-0,UT150,0,no
UT151-1,UT151,1,yes
UT151-0,UT151,0,no
UT152-1,UT152,1,yes
UT152-0,UT152,0,no
UT153-1,UT153,1,yes
UT153-0,UT153,0,no
UT154-1,UT154,1,yes
UT154-0,UT154,0,no
UT155-1,UT155,1,yes
UT155-0,UT155,0,no
UT156-1,UT156,1,yes
UT156-0,UT156,0,no
UT157-1,UT157,1,yes
UT157-0,UT157,0,no
UT158-1,UT158,1,yes
UT158-0,UT158,0,no
UT159-1,UT159,1,yes
UT159-0,UT159,0,no
UT160-1,UT160,1,yes
UT160-0,UT160,0,no
UT161-1,UT161,1,yes
UT161-0,UT161,0,no
UT162-1,UT162,1,yes
UT162-0,UT162,0,no
UT163-1,UT163,1,yes
UT163-0,UT163,0,no
UT164-1,UT164,1,yes
UT164-0,UT164,0,no
UT165-1,UT165,1,yes
UT165-0,UT165,0,no
UT166-1,UT166,1,yes
UT166-0,UT166,0,no
GB020-1,GB020,1,present
GB020-0,GB020,0,absent
GB021-1,GB021,1,present
GB021-0,GB021,0,absent
GB022-1,GB022,1,present
GB022-0,GB022,0,absent
GB023-1,GB023,1,present
GB023-0,GB023,0,absent
GB024-1,GB024,1,Num-N
GB024-2,GB024,2,N-Num
GB024-3,GB024,3,both.
GB025-1,GB025,1,Dem-N
GB025-2,GB025,2,N-Dem
GB025-3,GB025,3,both.
GB026-1,GB026,1,present
GB026-0,GB026,0,absent
GB027-1,GB027,1,present
GB027-0,GB027,0,absent
GB028-1,GB028,1,present
GB028-0,GB028,0,absent
GB030-1,GB030,1,present
GB030-0,GB030,0,absent
GB031-1,GB031,1,present
GB031-0,GB031,0,absent
GB035-1,GB035,1,present
GB035-0,GB035,0,absent
GB036-1,GB036,1,present
GB036-0,GB036,0,absent
GB037-1,GB037,1,present
GB037-0,GB037,0,absent
GB038-1,GB038,1,present
GB038-0,GB038,0,absent
GB039-1,GB039,1,present
GB039-0,GB039,0,absent
GB041-1,GB041,1,present
GB041-0,GB041,0,absent
GB042-1,GB042,1,present
GB042-0,GB042,0,absent
GB043-1,GB043,1,present
GB043-0,GB043,0,absent
GB044-1,GB044,1,present
GB044-0,GB044,0,absent
GB046-1,GB046,1,present
GB046-0,GB046,0,absent
GB047-1,GB047,1,present
GB047-0,GB047,0,absent
GB048-1,GB048,1,present
GB048-0,GB048,0,absent
GB049-1,GB049,1,present
GB049-0,GB049,0,absent
GB051-1,GB051,1,present
GB051-0,GB051,0,absent
GB052-1,GB052,1,present
GB052-0,GB052,0,absent
GB053-1,GB053,1,present
GB053-0,GB053,0,absent
GB054-1,GB054,1,present
GB054-0,GB054,0,absent
GB057-1,GB057,1,present
GB057-0,GB057,0,absent
GB058-1,GB058,1,present
GB058-0,GB058,0,absent
GB059-1,GB059,1,present
GB059-0,GB059,0,absent
GB065-1,GB065,1,Possessor-Possessed
GB065-2,GB065,2,Possessed-Possessor
GB065-3,GB065,3,both
GB068-1,GB068,1,present
GB068-0,GB068,0,absent
GB069-1,GB069,1,present
GB069-0,GB069,0,absent
GB070-1,GB070,1,present
GB070-0,GB070,0,absent
GB071-1,GB071,1,present
GB071-0,GB071,0,absent
GB072-1,GB072,1,present
GB072-0,GB072,0,absent
GB073-1,GB073,1,present
GB073-0,GB073,0,absent
GB074-1,GB074,1,present
GB074-0,GB074,0,absent
GB075-1,GB075,1,present
GB075-0,GB075,0,absent
GB079-1,GB079,1,present
GB079-0,GB079,0,absent
GB080-1,GB080,1,present
GB080-0,GB080,0,absent
GB081-1,GB081,1,present
GB081-0,GB081,0,absent
GB082-1,GB082,1,present
GB082-0,GB082,0,absent
GB083-1,GB083,1,present
GB083-0,GB083,0,absent
GB084-1,GB084,1,present
GB084-0,GB084,0,absent
GB086-1,GB086,1,present
GB086-0,GB086,0,absent
GB089-1,GB089,1,present
GB089-0,GB089,0,absent
GB090-1,GB090,1,present
GB090-0,GB090,0,absent
GB091-1,GB091,1,present
GB091-0,GB091,0,absent
GB092-1,GB092,1,present
GB092-0,GB092,0,absent
GB093-1,GB093,1,present
GB093-0,GB093,0,absent
GB094-1,GB094,1,present
GB094-0,GB094,0,absent
GB095-1,GB095,1,present
GB095-0,GB095,0,absent
GB096-1,GB096,1,present
GB096-0,GB096,0,absent
GB098-1,GB098,1,present
GB098-0,GB098,0,absent
GB099-1,GB099,1,present
GB099-0,GB099,0,absent
GB103-1,GB103,1,present
GB103-0,GB103,0,absent
GB104-1,GB104,1,present
GB104-0,GB104,0,absent
GB105-1,GB105,1,present
GB105-0,GB105,0,absent
GB107-1,GB107,1,present
GB107-0,GB107,0,absent
GB108-1,GB108,1,present
GB108-0,GB108,0,absent
GB109-1,GB109,1,present
GB109-0,GB109,0,absent
GB110-1,GB110,1,present
GB110-0,GB110,0,absent
GB111-1,GB111,1,present
GB111-0,GB111,0,absent
GB113-1,GB113,1,present
GB113-0,GB113,0,absent
GB114-1,GB114,1,present
GB114-0,GB114,0,absent
GB115-1,GB115,1,present
GB115-0,GB115,0,absent
GB116-1,GB116,1,present
GB116-0,GB116,0,absent
GB117-1,GB117,1,present
GB117-0,GB117,0,absent
GB118-1,GB118,1,present
GB118-0,GB118,0,absent
GB119-1,GB119,1,present
GB119-0,GB119,0,absent
GB120-1,GB120,1,present
GB120-0,GB120,0,absent
GB121-1,GB121,1,present
GB121-0,GB121,0,absent
GB122-1,GB122,1,present
GB122-0,GB122,0,absent
GB123-1,GB123,1,present
GB123-0,GB123,0,absent
GB124-1,GB124,1,present
GB124-0,GB124,0,absent
GB126-1,GB126,1,present
GB126-0,GB126,0,absent
GB127-1,GB127,1,present
GB127-0,GB127,0,absent
GB129-1,GB129,1,present
GB129-0,GB129,0,absent
GB130-1,GB130,1,SV
GB130-2,GB130,2,VS
GB130-3,GB130,3,both
GB131-1,GB131,1,present
GB131-0,GB131,0,absent
GB132-1,GB132,1,present
GB132-0,GB132,0,absent
GB133-1,GB133,1,present
GB133-0,GB133,0,absent
GB134-1,GB134,1,present
GB134-0,GB134,0,absent
GB135-1,GB135,1,present
GB135-0,GB135,0,absent
GB136-1,GB136,1,present
GB136-0,GB136,0,absent
GB137-1,GB137,1,present
GB137-0,GB137,0,absent
GB138-1,GB138,1,present
GB138-0,GB138,0,absent
GB139-1,GB139,1,present
GB139-0,GB139,0,absent
GB140-1,GB140,1,present
GB140-0,GB140,0,absent
GB146-1,GB146,1,present
GB146-0,GB146,0,absent
GB147-1,GB147,1,present
GB147-0,GB147,0,absent
GB148-1,GB148,1,present
GB148-0,GB148,0,absent
GB149-1,GB149,1,present
GB149-0,GB149,0,absent
GB150-1,GB150,1,present
GB150-0,GB150,0,absent
GB151-1,GB151,1,present
GB151-0,GB151,0,absent
GB152-1,GB152,1,present
GB152-0,GB152,0,absent
GB155-1,GB155,1,present
GB155-0,GB155,0,absent
GB156-1,GB156,1,present
GB156-0,GB156,0,absent
GB158-1,GB158,1,present
GB158-0,GB158,0,absent
GB159-1,GB159,1,present
GB159-0,GB159,0,absent
GB160-1,GB160,1,present
GB160-0,GB160,0,absent
GB165-1,GB165,1,present
GB165-0,GB165,0,absent
GB166-1,GB166,1,present
GB166-0,GB166,0,absent
GB167-1,GB167,1,present
GB167-0,GB167,0,absent
GB170-1,GB170,1,present
GB170-0,GB170,0,absent
GB171-1,GB171,1,present
GB171-0,GB171,0,absent
GB172-1,GB172,1,present
GB172-0,GB172,0,absent
GB177-1,GB177,1,present
GB177-0,GB177,0,absent
GB184-1,GB184,1,present
GB184-0,GB184,0,absent
GB185-1,GB185,1,present
GB185-0,GB185,0,absent
GB186-1,GB186,1,present
GB186-0,GB186,0,absent
GB187-1,GB187,1,present
GB187-0,GB187,0,absent
GB188-1,GB188,1,present
GB188-0,GB188,0,absent
GB192-1,GB192,1,present
GB192-0,GB192,0,absent
GB193-1,GB193,1,ANM - N
GB193-2,GB193,2,N - ANM
GB193-3,GB193,3,both
GB193-0,GB193,0,they cannot be used attributively
GB196-1,GB196,1,present
GB196-0,GB196,0,absent
GB197-1,GB197,1,present
GB197-0,GB197,0,absent
GB198-1,GB198,1,present
GB198-0,GB198,0,absent
GB203-0,GB203,0,no UQ
GB203-1,GB203,1,UQ-N
GB203-2,GB203,2,N-UQ
GB203-3,GB203,3,both
GB204-1,GB204,1,present
GB204-0,GB204,0,absent
GB250-1,GB250,1,present
GB250-0,GB250,0,absent
GB252-1,GB252,1,present
GB252-0,GB252,0,absent
GB253-1,GB253,1,present
GB253-0,GB253,0,absent
GB254-1,GB254,1,present
GB254-0,GB254,0,absent
GB256-1,GB256,1,present
GB256-0,GB256,0,absent
GB257-1,GB257,1,present
GB257-0,GB257,0,absent
GB260-1,GB260,1,present
GB260-0,GB260,0,absent
GB262-1,GB262,1,present
GB262-0,GB262,0,absent
GB263-1,GB263,1,present
GB263-0,GB263,0,absent
GB264-1,GB264,1,present
GB264-0,GB264,0,absent
GB265-1,GB265,1,present
GB265-0,GB265,0,absent
GB266-1,GB266,1,present
GB266-0,GB266,0,absent
GB270-1,GB270,1,present
GB270-0,GB270,0,absent
GB273-1,GB273,1,present
GB273-0,GB273,0,absent
GB275-1,GB275,1,present
GB275-0,GB275,0,absent
GB276-1,GB276,1,present
GB276-0,GB276,0,absent
GB285-1,GB285,1,present
GB285-0,GB285,0,absent
GB286-1,GB286,1,present
GB286-0,GB286,0,absent
GB291-1,GB291,1,present
GB291-0,GB291,0,absent
GB296-1,GB296,1,present
GB296-0,GB296,0,absent
GB297-1,GB297,1,present
GB297-0,GB297,0,absent
GB298-1,GB298,1,present
GB298-0,GB298,0,absent
GB299-1,GB299,1,present
GB299-0,GB299,0,absent
GB300-1,GB300,1,present
GB300-0,GB300,0,absent
GB301-1,GB301,1,present
GB301-0,GB301,0,absent
GB302-1,GB302,1,present
GB302-0,GB302,0,absent
GB303-1,GB303,1,present
GB303-0,GB303,0,absent
GB304-1,GB304,1,present
GB304-0,GB304,0,absent
GB305-1,GB305,1,present
GB305-0,GB305,0,absent
GB306-1,GB306,1,present
GB306-0,GB306,0,absent
GB309-1,GB309,1,present
GB309-0,GB309,0,absent
GB312-1,GB312,1,present
GB312-0,GB312,0,absent
GB313-1,GB313,1,present
GB313-0,GB313,0,absent
GB314-1,GB314,1,present
GB314-0,GB314,0,absent
GB315-1,GB315,1,present
GB315-0,GB315,0,absent
GB316-1,GB316,1,present
GB316-0,GB316,0,absent
GB317-1,GB317,1,present
GB317-0,GB317,0,absent
GB318-1,GB318,1,present
GB318-0,GB318,0,absent
GB319-1,GB319,1,present
GB319-0,GB319,0,absent
GB320-1,GB320,1,present
GB320-0,GB320,0,absent
GB321-1,GB321,1,present
GB321-0,GB321,0,absent
GB322-1,GB322,1,present
GB322-0,GB322,0,absent
GB323-1,GB323,1,present
GB323-0,GB323,0,absent
GB324-1,GB324,1,present
GB324-0,GB324,0,absent
GB325-1,GB325,1,present
GB325-0,GB325,0,absent
GB326-1,GB326,1,present
GB326-0,GB326,0,absent
GB327-1,GB327,1,present
GB327-0,GB327,0,absent
GB328-1,GB328,1,present
GB328-0,GB328,0,absent
GB329-1,GB329,1,present
GB329-0,GB329,0,absent
GB330-1,GB330,1,present
GB330-0,GB330,0,absent
GB331-1,GB331,1,present
GB331-0,GB331,0,absent
GB333-1,GB333,1,present
GB333-0,GB333,0,absent
GB334-1,GB334,1,present
GB334-0,GB334,0,absent
GB335-1,GB335,1,present
GB335-0,GB335,0,absent
GB336-1,GB336,1,present
GB336-0,GB336,0,absent
GB400-1,GB400,1,present
GB400-0,GB400,0,absent
GB401-1,GB401,1,present
GB401-0,GB401,0,absent
GB402-1,GB402,1,present
GB402-0,GB402,0,absent
GB403-1,GB403,1,present
GB403-0,GB403,0,absent
GB408-1,GB408,1,present
GB408-0,GB408,0,absent
GB409-1,GB409,1,present
GB409-0,GB409,0,absent
GB410-1,GB410,1,present
GB410-0,GB410,0,absent
GB415-1,GB415,1,present
GB415-0,GB415,0,absent
GB421-1,GB421,1,present
GB421-0,GB421,0,absent
GB422-1,GB422,1,present
GB422-0,GB422,0,absent
GB430-1,GB430,1,present
GB430-0,GB430,0,absent
GB431-1,GB431,1,present
GB431-0,GB431,0,absent
GB432-1,GB432,1,present
GB432-0,GB432,0,absent
GB433-1,GB433,1,present
GB433-0,GB433,0,absent
GB519-1,GB519,1,present
GB519-0,GB519,0,absent
GB520-1,GB520,1,present
GB520-0,GB520,0,absent
GB521-1,GB521,1,present
GB521-0,GB521,0,absent
GB522-1,GB522,1,present
GB522-0,GB522,0,absent
