ID,Language_ID,Parameter_ID,Value,Code_ID,Comment,Source,Example_ID
5-UT031,5,UT031,1,UT031-1,,,110
5-UT032,5,UT032,1,UT032-1,,,111
5-UT033,5,UT033,1,UT033-1,,,
5-UT034,5,UT034,0,UT034-0,,,
5-UT035,5,UT035,0,UT035-0,,,
5-UT036,5,UT036,0,UT036-0,,,
5-UT037,5,UT037,1,UT037-1,,,112
5-UT038,5,UT038,0,UT038-0,,,
5-UT039,5,UT039,1,UT039-1,,,113
5-UT040,5,UT040,1,UT040-1,,,
5-UT042,5,UT042,0,UT042-0,,,
5-UT043,5,UT043,0,UT043-0,"In Livonian,  it is more common to use laz + the jussive form.",,
5-UT044,5,UT044,1,UT044-1,"Still,  the subject place may also be occupied,  e.g. by vī'm 'rain',  lu'm 'snow' etc.",,114
5-UT045,5,UT045,1,UT045-1,,,115
5-UT046,5,UT046,1,UT046-1,,,116
5-UT047,5,UT047,0,UT047-0,,,
5-UT048,5,UT048,1,UT048-1,,,117 118
5-UT049,5,UT049,0,UT049-0,,,
5-UT050,5,UT050,1,UT050-1,,,119
5-UT051,5,UT051,1,UT051-1,,,120
5-UT052,5,UT052,0,UT052-0,,,
5-UT053,5,UT053,1,UT053-1,,,121
5-UT054,5,UT054,1,UT054-1,,,122
5-UT055,5,UT055,1,UT055-1,,,123 124
5-UT056,5,UT056,0,UT056-0,,,
5-UT057,5,UT057,1,UT057-1,"In Livonian, the passive present participle can relativize the P argument but in addition to that it can also relativize obliques.",,125
5-UT058,5,UT058,0,UT058-0,,,
5-UT059,5,UT059,0,UT059-0,,,
5-UT060,5,UT060,0,UT060-0,,,
5-UT061,5,UT061,0,UT061-0,,,
5-UT062,5,UT062,0,UT062-0,,,
5-UT063,5,UT063,0,UT063-0,,,
5-UT064,5,UT064,1,UT064-1,"Livonian also has a separate active present participle but it is rearly used,  the agentive nominalization tends to be used instead.",,126 127
5-UT065,5,UT065,0,UT065-0,,,
5-UT066,5,UT066,0,UT066-0,,,128
5-UT067,5,UT067,1,UT067-1,,,129
5-UT068,5,UT068,1,UT068-1,,,130
5-UT069,5,UT069,1,UT069-1,Prefixes have been taken from Latvian.,,131
5-UT070,5,UT070,0,UT070-0,,,
5-UT071,5,UT071,1,UT071-1,,,132 133
5-UT072,5,UT072,1,UT072-1,The genitive and partitive cases are both object cases.,,134 135
5-UT073,5,UT073,1,UT073-1,,,136
5-UT074,5,UT074,0,UT074-0,,,
5-UT075,5,UT075,0,UT075-0,,,
5-UT076,5,UT076,1,UT076-1,"In Livonian one can also encounter syncretism,  especially in the case of adpositions expressing external location.
",,137
5-UT077,5,UT077,0,UT077-0,,,
5-UT078,5,UT078,0,UT078-0,,,
5-UT079,5,UT079,1,UT079-1,,,138
5-UT080,5,UT080,1,UT080-1,,,139
5-UT081,5,UT081,0,UT081-0,,,
5-UT082,5,UT082,1,UT082-1,,,140
5-UT083,5,UT083,0,UT083-0,,,
5-UT084,5,UT084,1,UT084-1,The usage of the abessive form is rare. Primarily it can be found with verbs. ,,141 142
5-UT085,5,UT085,0,UT085-0,,,
5-UT086,5,UT086,1,UT086-1,,,143
5-UT087,5,UT087,1,UT087-1,,,144
5-UT088,5,UT088,1,UT088-1,,,145
5-UT089,5,UT089,1,UT089-1,,,146
5-UT090,5,UT090,0,UT090-0,,,
5-UT091,5,UT091,0,UT091-0,The external local cases occur in fossilized adverbs.,,
5-UT092,5,UT092,0,UT092-0,,,
5-UT093,5,UT093,1,UT093-1,,,147 148
5-UT094,5,UT094,0,UT094-0,,,
5-UT095,5,UT095,1,UT095-1,,,149 150
5-UT096,5,UT096,0,UT096-0,There are almost no traces of the essive case.,,
5-UT097,5,UT097,0,UT097-0,,,
5-UT098,5,UT098,0,UT098-0,,,
5-UT099,5,UT099,0,UT099-0,,,
5-UT100,5,UT100,0,UT100-0,,,
5-UT101,5,UT101,0,UT101-0,,,
5-UT102,5,UT102,0,UT102-0,"In Livonian,  the nominative and genitive forms rarely differ. However,  formally the genitive case is used in attributive constructions.",,
5-UT103,5,UT103,0,UT103-0,There are no possessive suffixes.,,
5-UT104,5,UT104,0,UT104-0,There are no possessive suffixes.,,
5-UT105,5,UT105,0,UT105-0,There are no possessive suffixes.,,
5-UT106,5,UT106,1,UT106-1,,,151 152
5-UT107,5,UT107,1,UT107-1,,,153
5-UT108,5,UT108,1,UT108-1,"However,  the usage of 'who' with inanimates might not be very common.",,154
5-UT109,5,UT109,1,UT109-1,,,155
5-UT111,5,UT111,1,UT111-1,,,156
5-UT112,5,UT112,0,UT112-0,,,
5-UT113,5,UT113,0,UT113-0,,,
5-UT114,5,UT114,0,UT114-0,,,
5-UT115,5,UT115,0,UT115-0,,,
5-UT116,5,UT116,1,UT116-1,,,157 158
5-UT117,5,UT117,1,UT117-1,,,159 160
5-UT118,5,UT118,0,UT118-0,,,
5-UT119,5,UT119,1,UT119-1,,,161 162
5-UT120,5,UT120,1,UT120-1,,,163 164
5-UT121,5,UT121,1,UT121-1,,,165
5-UT122,5,UT122,1,UT122-1,,,166
5-UT123,5,UT123,0,UT123-0,,,
5-UT124,5,UT124,1,UT124-1,,,167
5-UT125,5,UT125,1,UT125-1,,,168
5-UT126,5,UT126,0,UT126-0,,,
5-UT127,5,UT127,0,UT127-0,,,
5-UT128,5,UT128,0,UT128-0,,,
5-UT129,5,UT129,0,UT129-0,,,
5-UT130,5,UT130,0,UT130-0,,,
5-UT131,5,UT131,1,UT131-1,,,169
5-UT132,5,UT132,1,UT132-1,,,170
5-UT133,5,UT133,0,UT133-0,,,
5-UT134,5,UT134,0,UT134-0,,,
5-UT135,5,UT135,0,UT135-0,,,
5-UT136,5,UT136,0,UT136-0,,,
5-UT137,5,UT137,1,UT137-1,,,171
5-UT138,5,UT138,1,UT138-1,,,172
5-UT139,5,UT139,0,UT139-0,,,
5-UT140,5,UT140,1,UT140-1,,,173 174
5-UT141,5,UT141,1,UT141-1,,,175
5-UT142,5,UT142,0,UT142-0,,,
5-UT143,5,UT143,1,UT143-1,,,176
5-UT144,5,UT144,1,UT144-1,,,177
5-UT145,5,UT145,1,UT145-1,,,178
5-UT146,5,UT146,1,UT146-1,,,179 180
5-UT147,5,UT147,0,UT147-0,,,
5-UT148,5,UT148,0,UT148-0,,,
5-UT149,5,UT149,0,UT149-0,,,
5-UT150,5,UT150,0,UT150-0,,,
5-UT151,5,UT151,0,UT151-0,,,
5-UT152,5,UT152,1,UT152-1,,,181
5-UT153,5,UT153,1,UT153-1,,,182
5-UT154,5,UT154,1,UT154-1,,,183
5-UT155,5,UT155,1,UT155-1,,,184
5-UT156,5,UT156,0,UT156-0,,,
5-UT157,5,UT157,0,UT157-0,,,
5-UT158,5,UT158,0,UT158-0,,,
5-UT159,5,UT159,0,UT159-0,,,
5-UT160,5,UT160,0,UT160-0,,,
5-UT161,5,UT161,0,UT161-0,,,
5-UT162,5,UT162,0,UT162-0,,,
5-UT163,5,UT163,0,UT163-0,,,
5-UT164,5,UT164,0,UT164-0,,,
5-UT165,5,UT165,0,UT165-0,,,
5-UT166,5,UT166,1,UT166-1,,,185 186
25-UT001,25,UT001,1,UT001-1,,,187
25-UT002,25,UT002,0,UT002-0,,,
25-UT003,25,UT003,1,UT003-1,,,
25-UT004,25,UT004,0,UT004-0,,,
25-UT005,25,UT005,1,UT005-1,There is no case agreement at all.,,188
25-UT006,25,UT006,0,UT006-0,,,
25-UT007,25,UT007,1,UT007-1,,,189
25-UT008,25,UT008,0,UT008-0,,,
25-UT009,25,UT009,0,UT009-0,,,
25-UT010,25,UT010,1,UT010-1,Topical objects are marked with the accusative.,,190
25-UT011,25,UT011,0,UT011-0,,,
25-UT012,25,UT012,0,UT012-0,,,
25-UT013,25,UT013,0,UT013-0,,,
25-UT014,25,UT014,1,UT014-1,,,191
25-UT015,25,UT015,1,UT015-1,,,192
25-UT016,25,UT016,0,UT016-0,,,
25-UT017,25,UT017,1,UT017-1,There is a derivational suffix to express frequentative meaning.,,193
25-UT018,25,UT018,0,UT018-0,,,
25-UT019,25,UT019,1,UT019-1,,,194
25-UT020,25,UT020,0,UT020-0,,,
25-UT021,25,UT021,0,UT021-0,,,
25-UT022,25,UT022,0,UT022-0,There is no negative verb.,,
25-UT023,25,UT023,0,UT023-0,There is no negative verb.,,
25-UT024,25,UT024,0,UT024-0,,,
25-UT025,25,UT025,0,UT025-0,,,
25-UT026,25,UT026,1,UT026-1,There are two conditional markers.,,195 196 197
25-UT027,25,UT027,1,UT027-1,,,198
25-UT028,25,UT028,0,UT028-0,A semi-inflected word köärǝx is used (PL occasionally köärǝkǝt) (cf. UT042).,,
25-UT029,25,UT029,0,UT029-0,,,
25-UT030,25,UT030,0,UT030-0,,,
25-UT031,25,UT031,1,UT031-1,,,199 200
25-UT032,25,UT032,1,UT032-1,,,201
25-UT033,25,UT033,0,UT033-0,,,
25-UT034,25,UT034,0,UT034-0,,,
25-UT035,25,UT035,0,UT035-0,There is a derivative suffix.,,
25-UT036,25,UT036,0,UT036-0,"Not as a verbal category (no double objects), cf. dative shift a syntactic category.",,
25-UT037,25,UT037,0,UT037-0,There is a synchretism in 2DU/2PL forms.,,
25-UT038,25,UT038,0,UT038-0,,,
25-UT039,25,UT039,0,UT039-0,"Occasionally the personal passive is used, in which case the verb appears in the 3SG form: tow-ax° nog-wǝ-s (row-INF start-PASS.3SG-PRT) ’one began to row’.",,
25-UT040,25,UT040,0,UT040-0,Occasionally the personal passive is used.,,
25-UT042,25,UT042,0,UT042-0,,,
25-UT043,25,UT043,1,UT043-1,,,202
25-UT044,25,UT044,0,UT044-0,The subject (e.g. toorǝm ’sky’) appears.,,
25-UT045,25,UT045,0,UT045-0,"Copula is not needed, e.g. jääp-oåm lilǝng-äg? (brother-POSS.DU>1SG alive-DU) 'Are my two brothers alive?'.",,
25-UT046,25,UT046,1,UT046-1,,,203
25-UT047,25,UT047,0,UT047-0,,,
25-UT048,25,UT048,0,UT048-0,There are no coordinating conjunctions.,,
25-UT049,25,UT049,1,UT049-1,,,204 205
25-UT050,25,UT050,0,UT050-0,"In East Mansi, the negation is symmetric, e.g. om lyoonk-ǝm kansy-iilǝm ~ om lyoonk-ǝm öät kansy-iilǝm (1SG way-PX.SG>1SG know-PRS.SG>1SG ~ 1SG way-PX.SG>1SG NEG know-PRS.SG>1SG) 'I know my way ~ I do not know my way'.",,
25-UT051,25,UT051,1,UT051-1,,,
25-UT052,25,UT052,0,UT052-0,,,
25-UT053,25,UT053,1,UT053-1,,,206
25-UT054,25,UT054,0,UT054-0,"Personal passive is occasionally used, e.g. minǝxʷ ti min-wǝ ton kʷäl töärǝ (go-INF so go-PASS.3SG that house trough) 'they go continously through that house'.",,
25-UT055,25,UT055,1,UT055-1,"The present participle is A/S oriented, whereas the past participle can refer to A, S, and P (teem ’who has eaten/which is eaten’).",,207 208
25-UT056,25,UT056,1,UT056-1,,,209 210
25-UT057,25,UT057,1,UT057-1,,,211
25-UT058,25,UT058,1,UT058-1,"""The caritive suffix attached to the verb stem produces a verbal noun, the use of which resembles a participle, and which modifies the noun"".",,212
25-UT059,25,UT059,0,UT059-0,,,
25-UT060,25,UT060,0,UT060-0,,,
25-UT061,25,UT061,1,UT061-1,,,213 214
25-UT062,25,UT062,0,UT062-0,,,
25-UT063,25,UT063,1,UT063-1,,,215 216
25-UT064,25,UT064,0,UT064-0,,,
25-UT065,25,UT065,0,UT065-0,,,
25-UT066,25,UT066,1,UT066-1,,,217 218
25-UT067,25,UT067,0,UT067-0,,,
25-UT068,25,UT068,1,UT068-1,,,219
25-UT069,25,UT069,0,UT069-0,,,
25-UT070,25,UT070,0,UT070-0,,,
25-UT071,25,UT071,1,UT071-1,"There is no marking for the possessor, but the possesee is marked with the possessive suffix.",,
25-UT072,25,UT072,1,UT072-1,,,
25-UT073,25,UT073,1,UT073-1,,,220
25-UT074,25,UT074,0,UT074-0,,,
25-UT075,25,UT075,1,UT075-1,,,221
25-UT076,25,UT076,0,UT076-0,"Adpositions show syncretism, e.g. kʷäl ji-poål-t (house back-side-LOC) 'behind the house' is used to mark location and goal; cf. kʷäl ji-poål-nǝl (house back-side-ABL) 'from behind the house'.",,
25-UT077,25,UT077,0,UT077-0,,,
25-UT078,25,UT078,0,UT078-0,,,
25-UT079,25,UT079,0,UT079-0,,,
25-UT080,25,UT080,1,UT080-1,,,222 223 224
25-UT081,25,UT081,0,UT081-0,There is no genitive case at all.,,
25-UT082,25,UT082,0,UT082-0,Th lative is used but called dative in this function (and with personal pronouns).,,
25-UT083,25,UT083,0,UT083-0,,,
25-UT084,25,UT084,1,UT084-1,,,225
25-UT085,25,UT085,0,UT085-0,,,
25-UT086,25,UT086,1,UT086-1,,,226
25-UT087,25,UT087,1,UT087-1,,,227
25-UT088,25,UT088,1,UT088-1,,,228
25-UT089,25,UT089,0,UT089-0,"Only in adpositions, e.g. åm poålt-ǝm ool-i (1SG by-PX.SG>1SG be-PRS.3SG) 'he is by me', åm poålt-ǝm joxt-i (1SG by-PX.SG>1SG come-PRS.3SG) 'he comes to me'. See also UT075.",,
25-UT090,25,UT090,0,UT090-0,,,
25-UT091,25,UT091,0,UT091-0,,,
25-UT092,25,UT092,0,UT092-0,,,
25-UT093,25,UT093,1,UT093-1,"In the examples, the case is the same. The ending is either -l or -tǝl. The latter appears in the possessive declension.",,229 230
25-UT094,25,UT094,0,UT094-0,,,
25-UT095,25,UT095,1,UT095-1,The translative endings are -ii and -äg.,,231
25-UT096,25,UT096,0,UT096-0,,,
25-UT097,25,UT097,0,UT097-0,,,
25-UT098,25,UT098,0,UT098-0,,,
25-UT099,25,UT099,0,UT099-0,,,
25-UT100,25,UT100,1,UT100-1,,,
25-UT101,25,UT101,0,UT101-0,There is no marking on the possesor.,,
25-UT102,25,UT102,1,UT102-1,,,232
25-UT103,25,UT103,1,UT103-1,"SG, DU and PL possession have their own series of possessive suffixes.",,233 234 235
25-UT104,25,UT104,0,UT104-0,,,
25-UT105,25,UT105,0,UT105-0,,,
25-UT106,25,UT106,1,UT106-1,,,236 237
25-UT107,25,UT107,0,UT107-0,,,
25-UT108,25,UT108,0,UT108-0,,,
25-UT109,25,UT109,0,UT109-0,Only täw 's/he' can be used to refer to a human referent.,,
25-UT110,25,UT110,0,UT110-0,"Cx + Px in adverbs, Px + Cx  in nouns, e.g. åm pöäl-t-ǝm (1SG side-LOC-PX.SG>1SG) 'by me', åm kom-ǝm-tǝl joxtaam (1SG man-PX.SG>1SG-INS come-PRS.1SG) 'I come with my husband'.",,
25-UT111,25,UT111,1,UT111-1,Number + Cx,,238 239 240
25-UT112,25,UT112,0,UT112-0,The word ääk 'uncle' is used in both cases.,,
25-UT113,25,UT113,0,UT113-0,,,
25-UT114,25,UT114,0,UT114-0,jälpǝl;;new;|weer;;young;,,
25-UT115,25,UT115,0,UT115-0,"Distinction can ve made between ääsyǝrmǝ 'cold (wheather)' vs. poolyǝm 'cold (e.g. water)', whereas reeg 'warm' is used for both.",,
25-UT116,25,UT116,0,UT116-0,,,
25-UT117,25,UT117,1,UT117-1,They also differ in quality.,,241 242
25-UT118,25,UT118,0,UT118-0,,,
25-UT119,25,UT119,0,UT119-0,,,
25-UT120,25,UT120,0,UT120-0,,,
25-UT121,25,UT121,1,UT121-1,,,243 244 245 246
25-UT122,25,UT122,1,UT122-1,,,
25-UT123,25,UT123,0,UT123-0,,,
25-UT124,25,UT124,0,UT124-0,,,
25-UT125,25,UT125,?,,,,
25-UT126,25,UT126,?,,,,
25-UT127,25,UT127,0,UT127-0,,,
25-UT128,25,UT128,0,UT128-0,,,
25-UT129,25,UT129,0,UT129-0,,,
25-UT130,25,UT130,0,UT130-0,,,
25-UT131,25,UT131,0,UT131-0,,,
25-UT132,25,UT132,1,UT132-1,"oå, öä",,247 248
25-UT133,25,UT133,1,UT133-1,"u - oo, ǝ (i) - ee",,249 250
25-UT134,25,UT134,1,UT134-1,,,251 252
25-UT135,25,UT135,1,UT135-1,,,253
25-UT136,25,UT136,0,UT136-0,"Phonetically there is, but it represents the phoneme /ü/.",,
25-UT137,25,UT137,0,UT137-0,,,
25-UT138,25,UT138,1,UT138-1,,,254
25-UT139,25,UT139,1,UT139-1,,,255 256
25-UT140,25,UT140,1,UT140-1,,,257 258
25-UT141,25,UT141,0,UT141-0,,,
25-UT142,25,UT142,0,UT142-0,,,
25-UT143,25,UT143,1,UT143-1,C2 is -t.,,259 260 261 262
25-UT144,25,UT144,1,UT144-1,,,263
25-UT145,25,UT145,0,UT145-0,,,
25-UT146,25,UT146,1,UT146-1,"sy, ty, ny, ly",,264 265 266 267 268
25-UT147,25,UT147,0,UT147-0,,,
25-UT148,25,UT148,0,UT148-0,,,
